youtube_id,time_start,time_end
-IPD5wxF7sg,20.0,-1.0
IPe33PvyvWI,27.0,-1.0
ipFrR8xRd80,26.0,-1.0
iPfX4MDRai4,504.0,-1.0
ipiHMNO4Bt0,62.0,-1.0
ipitPexuz4o,16.0,-1.0
iPj-5IeJoZc,3.0,-1.0
IpJE8lgRB6E,10.0,-1.0
iPjvc_ADq6o,18.0,-1.0
iPkXAWI3p1I,31.0,-1.0
IpLecf7GD7o,99.0,-1.0
IplTsHEWM-s,57.0,-1.0
IpnHwUwrVVY,2.0,-1.0
ipo2vDY5XK8,11.0,-1.0
IPPjzq-5x6U,9.0,-1.0
iPpSJLVRz-E,5.0,-1.0
iPQ0NXFctIU,140.0,-1.0
IPQ5JHfluL0,7.0,-1.0
IpqOZvel4tk,73.0,-1.0
IPQQTemWlRc,14.0,-1.0
ipQUxH3BI9c,120.0,-1.0
IpRIBVX42LU,34.0,-1.0
IpSbbTgeDtg,6.0,-1.0
IPtxfaaB_ac,25.0,-1.0
IPvEiM9nZSg,8.0,-1.0
IpVqv3hZ-z8,24.0,-1.0
iPvsH4XLGHk,9.0,-1.0
ipW26jjp2ZA,45.0,-1.0
iPw3HU23XY8,18.0,-1.0
ipwAmmywEbY,40.0,-1.0
iPwJyXbK_ho,38.0,-1.0
Iq_0DviX_qo,11.0,-1.0
IQ2peRs60bg,8.0,-1.0
Iq437N0yDAI,178.0,-1.0
iQ5igzmRqxw,28.0,-1.0
-iq5Wh6J9wY,29.0,-1.0
Iq7onkYAA3I,67.0,-1.0
iQ8Eczt6XDY,660.0,-1.0
Iq9jD2jCa08,228.0,-1.0
IQaoRUQif14,7.0,-1.0
iQClRtTNUfY,61.0,-1.0
iqD4F-WEOyA,2.0,-1.0
iQd9ADUwmsQ,15.0,-1.0
IqEL5w_0fMM,31.0,-1.0
IqepyIZUv4I,5.0,-1.0
IQE_w16KdeM,416.0,-1.0
Iqf5WVOVOtk,2.0,-1.0
IQfX0eeIiv8,3.0,-1.0
IqhKzRJrs2A,219.0,-1.0
IqiWS3L0gOk,41.0,-1.0
iqKE17krQX4,39.0,-1.0
iQkH565aBc4,10.0,-1.0
IqKi9OwGKtU,8.0,-1.0
iQKJpFbUY8g,97.0,-1.0
-IqLLWdem9Y,127.0,-1.0
IQm9fRk3kXI,31.0,-1.0
IqmD0BgH0CI,9.0,-1.0
IQngwljtR7U,25.0,-1.0
iqNpCw6YHSg,51.0,-1.0
IqO21S59fhg,124.0,-1.0
IqOWU13j2rg,29.0,-1.0
IqPgdz_ijNI,15.0,-1.0
iqQrgQp5mp8,253.0,-1.0
iqqyw8zPJLc,258.0,-1.0
IqQzx9Omx5A,46.0,-1.0
iQR83ZhFYgQ,48.0,-1.0
IqrcHwpR_k4,154.0,-1.0
iqrijP7p1Ik,90.0,-1.0
iqRmHZDFFj0,9.0,-1.0
IQS1Wn2uwv0,8.0,-1.0
IQsI8o06UCc,21.0,-1.0
IQT2scKt0mY,18.0,-1.0
IQtSQ80sLHM,46.0,-1.0
IqTy_ljYpy4,40.0,-1.0
iQV9ZPAZa8k,42.0,-1.0
iqvenr2p_sw,40.0,-1.0
IQXjeIRph_Y,213.0,-1.0
-IQYnlJDahw,124.0,-1.0
Ir_3UNUPV5k,16.0,-1.0
-iR4RS5evGk,43.0,-1.0
iR5qerFUSV0,17.0,-1.0
-IR7QG0X0QA,7.0,-1.0
iR81BXlwrTo,98.0,-1.0
IR91kPTDOgA,69.0,-1.0
iRamoOrNKR0,172.0,-1.0
I-rbU6eZ4sA,2.0,-1.0
IrC43FUwmtc,15.0,-1.0
irCAqrATLuQ,26.0,-1.0
IRd1hshvcn8,1.0,-1.0
irFQD6v-VfU,7.0,-1.0
-IrFV01eRRA,11.0,-1.0
_IRG3IY9ZuA,3.0,-1.0
irgdbNwJOus,75.0,-1.0
irGl3R0c8i8,10.0,-1.0
IRI_DLRdSGs,8.0,-1.0
IRiItQEbNVA,64.0,-1.0
iRK17LBXWGU,10.0,-1.0
IrM7tlnwtn8,39.0,-1.0
IrMCtC9DYKA,24.0,-1.0
IRMTNSkEt5I,175.0,-1.0
Irp98ve9gQc,74.0,-1.0
iRpb9Qmd_iU,46.0,-1.0
Irpv8502qzY,21.0,-1.0
IrPZVy64Qvo,66.0,-1.0
irQa4T2htX8,103.0,-1.0
IR_R5YorfZk,8.0,-1.0
IRrg7yFqc1U,19.0,-1.0
iRSfz3HO6oA,437.0,-1.0
IrsIbcyekkI,16.0,-1.0
iRsm6i9boV0,41.0,-1.0
IRTaTRsN0eo,3.0,-1.0
irv2qjhgBKw,1.0,-1.0
Irv4UqUH840,36.0,-1.0
-irVHbrm4Kg,6.0,-1.0
ir-x9uXDeB8,202.0,-1.0
is5AgGzLWDc,5.0,-1.0
is5lDPP_sZg,20.0,-1.0
i-S8G-t9-qc,6.0,-1.0
iS9zUH6CQ-o,23.0,-1.0
iSAnhyoZs9U,3.0,-1.0
-iSAQXgv9R4,87.0,-1.0
iSBEecvE7Mk,2.0,-1.0
ISczptiVLYk,35.0,-1.0
isGjb3mhWfw,42.0,-1.0
_ISgNN69m2M,9.0,-1.0
iSh5Q8ftvmU,399.0,-1.0
iS-hf2BwQuQ,12.0,-1.0
ISijpCwm65I,8.0,-1.0
IsLj6WeQOtc,12.0,-1.0
ISLPoqAFvDA,4.0,-1.0
ISM2qeKIZkU,18.0,-1.0
iSMAC_AQUlo,44.0,-1.0
ismBCH95Aac,160.0,-1.0
-ISmD-IAN2Q,68.0,-1.0
ismkFi-kvzo,69.0,-1.0
ISMSvMOL-OQ,103.0,-1.0
ISpmUO0VglE,30.0,-1.0
Isqd8mYJn6M,21.0,-1.0
IsR9veDPAkY,3.0,-1.0
isS8hDnN5KE,73.0,-1.0
ISShr_76RNs,120.0,-1.0
Ist0o5VRH3c,229.0,-1.0
IStqewZKJPM,2.0,-1.0
Isu9Lp2hME0,41.0,-1.0
iSv8yUg9EGo,37.0,-1.0
-iSVK2bj-jc,11.0,-1.0
Is_VvmdT1bg,199.0,-1.0
IszuNI57DX4,17.0,-1.0
ISzwIPdfgyo,164.0,-1.0
It59csyKosg,100.0,-1.0
It7aUnP8_NE,10.0,-1.0
it7MMvLFE3g,442.0,-1.0
it8iBUIzeYM,71.0,-1.0
IT8tbTxzPVo,23.0,-1.0
itA7O9o7r6o,18.0,-1.0
ItAkxUOp4Ho,2.0,-1.0
ITALJfK7c4U,238.0,-1.0
I-tARWZL1xw,8.0,-1.0
ITase4BY558,49.0,-1.0
ItBxfDgZxtQ,147.0,-1.0
iT_ByiwGkDY,16.0,-1.0
ItCrqXynNOE,10.0,-1.0
iTD1JEym9jE,6.0,-1.0
itd91GSc2FY,277.0,-1.0
ItF0GbubREk,12.0,-1.0
iTFiB-FxXOI,236.0,-1.0
ITFQDM3JvmI,3884.0,-1.0
ItFvGwD_3uk,197.0,-1.0
It_fZ0buqyI,138.0,-1.0
iTgf5eERRh8,227.0,-1.0
-iTGXp7H9AM,119.0,-1.0
iTJHRPk027c,5.0,-1.0
ItkRwNRGJyc,27.0,-1.0
itlA3PZF7K8,171.0,-1.0
ItlAlLG074Q,123.0,-1.0
ItlPWmub1uo,118.0,-1.0
ITN9c9VKwdY,62.0,-1.0
itNCD9Rv2r4,18.0,-1.0
ItnDZCivAEg,47.0,-1.0
itNlIYGs7DA,129.0,-1.0
ITNRdwbLil0,81.0,-1.0
iTNseiPlHtc,4.0,-1.0
iTnUlK5Yfpw,26.0,-1.0
ito4sU0ikvs,107.0,-1.0
ITOKMAoHh9I,94.0,-1.0
iToscZHZlpw,15.0,-1.0
itOZIZyXNME,93.0,-1.0
ITpPjsuND5E,32.0,-1.0
itQDsI0arbE,14.0,-1.0
IttETbTdGEk,3.0,-1.0
ItUBIiWFctM,106.0,-1.0
ituVVO9sw9o,30.0,-1.0
ITvV23SSd5Y,17.0,-1.0
i-TwfirsdW4,144.0,-1.0
iTxERVwYAMM,35.0,-1.0
ITXi9jqOCxY,40.0,-1.0
ItXQ9mgM8Ms,8.0,-1.0
ityCi4SLPRE,60.0,-1.0
ITzOPkpRxhs,12.0,-1.0
Iu0wZtkruGk,61.0,-1.0
iU1dSrUygEw,9.0,-1.0
Iu1dzdTmIak,22.0,-1.0
iu2VwICnqFo,23.0,-1.0
IU3ypzTkjpE,58.0,-1.0
Iu66PtLGDpY,29.0,-1.0
iU8LfGOh1qw,7.0,-1.0
IUa0zDkmbr8,52.0,-1.0
-IUbNUP-Re0,52.0,-1.0
IUBQ__JfSSg,101.0,-1.0
iuDYNJRhtsc,29.0,-1.0
IUEKBplc8xk,63.0,-1.0
iufa9dBSmuA,5.0,-1.0
iuFjdZk1iFQ,3.0,-1.0
iUfs-uQHX5E,32.0,-1.0
IuHyjkdfx_o,475.0,-1.0
iUJSEVQqjg8,431.0,-1.0
IULc7T28hv0,11.0,-1.0
IULuBac5kTI,8.0,-1.0
iUM2N6WrgJQ,880.0,-1.0
Iun41A_EYxM,4.0,-1.0
iundXqwFiek,33.0,-1.0
IUNltkZGCkQ,111.0,-1.0
iUQ20AmHv2c,339.0,-1.0
iuqOcsse2fM,10.0,-1.0
IUrawESSQYQ,15.0,-1.0
-iuSQUeFAWc,75.0,-1.0
-IUT2Z2VOmU,10.0,-1.0
IUu3vXd-lNg,29.0,-1.0
iUuL4-ZqMJA,90.0,-1.0
iuuXyJA2Q5s,5.0,-1.0
-iUVKf-MlLY,42.0,-1.0
-IUwDc7m-jg,1.0,-1.0
IUWqwREHymU,127.0,-1.0
IUxODFkSOY0,22.0,-1.0
-IuYKwopz0I,4.0,-1.0
IUYlSMHGbTE,5.0,-1.0
IUyr7ePiZ1A,54.0,-1.0
iuyWD_kEEtY,8.0,-1.0
iV0t_mgxRbQ,752.0,-1.0
iV1ptEfMWps,44.0,-1.0
iv6_FtBt-yk,160.0,-1.0
-_Iv6Rk3Wb4,10.0,-1.0
iv7c3lD_FY0,19.0,-1.0
IV8lgQqBR9I,12.0,-1.0
iv989iau63I,111.0,-1.0
IvaRe-wKcbo,54.0,-1.0
ivcbvYh37Yc,10.0,-1.0
I-_VdEN_Ii4,98.0,-1.0
ivDpO1YJbHI,622.0,-1.0
IVecmjIzgyk,12.0,-1.0
IVEjUBoAbeA,7.0,-1.0
iVF_e5Urh0Q,44.0,-1.0
IVFKYImGt40,1303.0,-1.0
ivG0eJ_rIm4,38.0,-1.0
IVG5bcTE2Jk,196.0,-1.0
iVIn_k9YP2Q,47.0,-1.0
-IV-J3_Hr_Y,263.0,-1.0
i_VJRCH90-8,40.0,-1.0
iVjU3NhXy0g,25.0,-1.0
iVkCzuN_jpI,36.0,-1.0
ivKXhLBLVZk,8.0,-1.0
ivLCimZrp8s,32.0,-1.0
Ivl-vFhpGQA,148.0,-1.0
IvLYlHJuD74,9.0,-1.0
iVnK2Z0yZso,183.0,-1.0
IVNkRl6tDD8,14.0,-1.0
-IVQdphuXTQ,1.0,-1.0
iVqpdP4JLfk,32.0,-1.0
IVR6w_RFlDs,159.0,-1.0
IVrkyWkWC3Q,200.0,-1.0
ivrZ_FVLWrg,33.0,-1.0
iVS91UzUR34,181.0,-1.0
iVSECn0Dy7k,81.0,-1.0
ivsfvCaDJSQ,14.0,-1.0
IVSJ247tyig,89.0,-1.0
iVsP_dIXdXw,29.0,-1.0
IVSQqzZC_Y8,6.0,-1.0
ivsxK7JEb78,12.0,-1.0
IVuEKArRj6Y,14.0,-1.0
IvujCeShVx0,34.0,-1.0
IVuTBNL1Nlo,316.0,-1.0
iV-wrkUlCEk,98.0,-1.0
ivwrttGdcRQ,5.0,-1.0
-ivX3Nw33xA,7.0,-1.0
IvXV_HF4ecw,729.0,-1.0
ivxwndM6KYI,43.0,-1.0
IVym3tGYQV8,118.0,-1.0
IW_0ci65eQY,75.0,-1.0
IW11gLECnrs,35.0,-1.0
Iw65TY-kQpE,53.0,-1.0
iW6xIvyWEIc,100.0,-1.0
Iw79V_pSpfI,30.0,-1.0
-Iw7XKw59-8,8.0,-1.0
IW8YfDZVkzU,99.0,-1.0
iW9PYgcfO-A,107.0,-1.0
IWbjsQhD8bQ,3.0,-1.0
IwBWwp1StMI,376.0,-1.0
IwbYFy5iSqE,17.0,-1.0
IwC0iGK6eIY,56.0,-1.0
iwcJV8Pre1c,315.0,-1.0
IwDdZU5obaI,76.0,-1.0
Iwdm9TdpKlw,829.0,-1.0
iWEo09hGZ7M,22.0,-1.0
iwGGQW3JMHc,5.0,-1.0
iwH2hl4eKiU,17.0,-1.0
IWhdbmGvMxI,27.0,-1.0
IWhH-1hE4Uc,16.0,-1.0
iWHhhKQZkwM,10.0,-1.0
iWi1NqSyqIE,49.0,-1.0
iWi39hG9cfc,251.0,-1.0
iWjCHv1boCY,285.0,-1.0
iwJF0EoYMlw,46.0,-1.0
IwjpHYqqx6I,82.0,-1.0
iW_-k3wZeXY,87.0,-1.0
Iwkp-dkUfFE,475.0,-1.0
Iwmtu3rIpjw,30.0,-1.0
iwn2FHWtmdU,35.0,-1.0
-iwNqjv-zD8,5.0,-1.0
iwoehehIv-M,285.0,-1.0
iwp92E7XrEs,125.0,-1.0
IWPt84hpX1s,72.0,-1.0
IwQoY-sjh-Q,123.0,-1.0
IwR9QMr_pWM,45.0,-1.0
iwRjQN0G5FU,96.0,-1.0
iwS91TLkIHw,99.0,-1.0
IWsH6XTKvcE,132.0,-1.0
IwT0XByc60g,114.0,-1.0
iwtaZsZUwig,191.0,-1.0
iWTgEygP1R4,49.0,-1.0
IwtnkA-CDH0,24.0,-1.0
iWTTiyUFVE0,1.0,-1.0
IwU2xeBzVNo,8.0,-1.0
IwUelYvW8uM,27.0,-1.0
iwUjyjFqo0M,37.0,-1.0
IwVLpJBtU0Y,11.0,-1.0
IWVQXZl-hts,66.0,-1.0
iwVxdmmzgN4,291.0,-1.0
iwW12avWTb0,59.0,-1.0
iWwNaLNvfzo,21.0,-1.0
IWxWlvEIS1w,58.0,-1.0
Iwym1DXATMk,352.0,-1.0
iwym8BKBB0M,44.0,-1.0
IX09RI8nT5I,55.0,-1.0
IX2V3yqAdY4,107.0,-1.0
IX4ZgjtJf1A,22.0,-1.0
ix5tNgdfjao,39.0,-1.0
ix5xvJJJLuI,85.0,-1.0
IX8WKJ7GeSg,7.0,-1.0
IX9VX-GLdlU,100.0,-1.0
iXb-jKiGqMg,36.0,-1.0
iXBODYloxhg,16.0,-1.0
IXC_tOG-QCo,39.0,-1.0
IxczyDje-Zc,53.0,-1.0
IxdqREIeI90,47.0,-1.0
ixIHeFradoE,28.0,-1.0
iXkHf20nXFc,32.0,-1.0
iXKiAVZe0LU,30.0,-1.0
iX-M3utr-GI,9.0,-1.0
iX-mMSDi1KY,24.0,-1.0
ixNDdRFd16s,75.0,-1.0
IXnZQMsE9V0,35.0,-1.0
-iXpDHmlg5A,13.0,-1.0
ixpDi05GQW0,20.0,-1.0
IxpFL92OlfY,17.0,-1.0
-Ixq8p4iCQg,34.0,-1.0
ixQEsPMfzmQ,32.0,-1.0
IXQorPYdWbs,237.0,-1.0
iXQz5-FiCOA,20.0,-1.0
ixriheZi1X0,284.0,-1.0
iXrU7oS-N2Q,3.0,-1.0
IXS239SyawQ,28.0,-1.0
IXscsWSL6cY,2.0,-1.0
IxSEcH6sva8,41.0,-1.0
iXSEcNkqL2Y,387.0,-1.0
IXt_b-ksnUg,24.0,-1.0
IxtVmKOe5KE,20.0,-1.0
Ix_TYhgkxco,37.0,-1.0
iXvLw-RW67g,5.0,-1.0
IXXeZHKN3k0,235.0,-1.0
IxXgX8mefIo,66.0,-1.0
-ixxpetgAq0,115.0,-1.0
ixXQiSa8jtg,13.0,-1.0
ixXQt_DR4mg,83.0,-1.0
IXxs43rq1tA,9.0,-1.0
IXz2MFk62XA,34.0,-1.0
IY0PSpOOlyQ,98.0,-1.0
iy0Rd8tN4XQ,36.0,-1.0
IY1S-S_1fLY,34.0,-1.0
iy2nrGmBCEI,191.0,-1.0
-Iy2pEPvTMw,63.0,-1.0
IY2zpf7EDZY,22.0,-1.0
iy3V2Tl4g3s,56.0,-1.0
IY8KfwUbWJg,158.0,-1.0
Iy9hhyWkZeg,38.0,-1.0
iyARdlUu8Pk,124.0,-1.0
iYbEP9pau0U,60.0,-1.0
I-yBIBKB_FU,10.0,-1.0
iybS0maAVuA,12.0,-1.0
iYCeIgYtqFY,61.0,-1.0
IYc-tLAQBnA,13.0,-1.0
Iycyyvxw7Dg,18.0,-1.0
iy-dx3Nn52g,8.0,-1.0
IyDZnmS7TaY,217.0,-1.0
iYHq4gaGC48,1.0,-1.0
iYIbcq442hs,51.0,-1.0
iY_ieVLKUnI,9.0,-1.0
IYj5WVTLaSU,12.0,-1.0
IylUwTTOtAA,26.0,-1.0
iyNPqMQejGQ,227.0,-1.0
IYoA_ougUq0,145.0,-1.0
iyODm9lQROI,23.0,-1.0
iyoeaor7FHA,435.0,-1.0
iYOnjFDQV0Y,15.0,-1.0
iYoZ1y78Zv8,15.0,-1.0
IYP3f8-L2cM,26.0,-1.0
iyp9HmRFvRA,479.0,-1.0
-iYS6DXVZkY,4.0,-1.0
IYsbsYHULr0,6.0,-1.0
iyu0okrjyu0,1779.0,-1.0
iyu5B65Ap84,86.0,-1.0
Iyug7Ov_DyQ,142.0,-1.0
-iyV8m4Vhu0,141.0,-1.0
i-YxeMl4Y3Y,50.0,-1.0
-IYY74cJToU,182.0,-1.0
-iYzwmOfYGE,1.0,-1.0
iz0caRVAGgE,39.0,-1.0
IZ2x6biSzbI,394.0,-1.0
iz39RntfH0I,11.0,-1.0
IZ5IRGsFhgk,266.0,-1.0
Iz5LetGqlC4,37.0,-1.0
IZ6fNtPhryU,3.0,-1.0
iZ7VUdOdOG0,156.0,-1.0
IZ9a7xmgz80,135.0,-1.0
IZa9iUq1MPQ,81.0,-1.0
iZACvTWo_U4,63.0,-1.0
IzAOZCeHvNg,116.0,-1.0
iZbcoq8AoOA,42.0,-1.0
izbhSno2Ito,1.0,-1.0
-iZBN9PleLo,97.0,-1.0
IZcsMlnLTmo,39.0,-1.0
-iZCUN_nFTA,5.0,-1.0
IZCZO48PzRo,211.0,-1.0
iZdLTHLfhQc,9.0,-1.0
IzdYi-H6a7U,288.0,-1.0
izE6Uj_DY6I,5.0,-1.0
IzElnlCz3b4,13.0,-1.0
izEZfaawUr4,21.0,-1.0
IzFBdwxowo4,42.0,-1.0
IZgNnn4ZLfQ,118.0,-1.0
izH6DHU7XP0,89.0,-1.0
IziixiqDDAY,6.0,-1.0
iZiNNlPeJ5U,34.0,-1.0
Iz-JJ7bGmMU,256.0,-1.0
IzjoEXYEuaw,13.0,-1.0
izjSIe2w2sM,17.0,-1.0
_izJysvsTCA,124.0,-1.0
-izkRzG0IcY,29.0,-1.0
izLAcoEmlHg,10.0,-1.0
izLoQBQUzgo,88.0,-1.0
Izmecgfxmlw,15.0,-1.0
Izn73BBbiEw,160.0,-1.0
IZnyhtUvjzk,35.0,-1.0
IzOTjrKOLQo,174.0,-1.0
iZQpCDIgV-k,2.0,-1.0
izrATk5Vr5U,56.0,-1.0
IZsTy8PtwyE,67.0,-1.0
IzuKl-eDvII,16.0,-1.0
izUSCwbwluc,9.0,-1.0
izVBpc8LJwU,42.0,-1.0
iZvwfjGjIBM,154.0,-1.0
IzxOwNF5pVI,5.0,-1.0
IzXYBt_WB2E,396.0,-1.0
-IzYJUYpw2s,244.0,-1.0
j00ZdshuSOE,4.0,-1.0
j02E9Babuco,10.0,-1.0
J02gVnkl4GA,9.0,-1.0
j06vRzHO4Ao,45.0,-1.0
j06xCPM1vVg,70.0,-1.0
j09voSdeMc4,131.0,-1.0
j0aLyVa5jUc,57.0,-1.0
j0c_5SLgmvo,412.0,-1.0
j_0ErJS6x5g,18.0,-1.0
J0iebzDLYDE,21.0,-1.0
-j0ILEUd-6g,15.0,-1.0
J0lEVM3wsAU,53.0,-1.0
J0lIL05tzCk,126.0,-1.0
j0Ln1m5hB1E,718.0,-1.0
j0M6jTDk0_E,119.0,-1.0
J0mrTyfQaFc,58.0,-1.0
j0ouJSUz5dM,44.0,-1.0
j0S43NGsM2Q,715.0,-1.0
J0TLw9Adv3s,13.0,-1.0
j0ukYQneq_M,9.0,-1.0
J0x2OnzDupA,84.0,-1.0
j0Y8QBz4DxY,61.0,-1.0
J0zJygoOmyg,3.0,-1.0
J0zX5Ln-Iq0,72.0,-1.0
-J12IbNS2Fo,17.0,-1.0
j12p4KfflOM,38.0,-1.0
j13KKmv1fq0,26.0,-1.0
j13T11g9QMU,7.0,-1.0
j18HyNQWwD8,43.0,-1.0
j1a3pEvP8BQ,8.0,-1.0
J1aT01QMXEU,22.0,-1.0
J1C1ednHt-k,18.0,-1.0
J1c2tYAjmhc,67.0,-1.0
J1G0PPDx4vc,79.0,-1.0
j1g1rU_EhI0,175.0,-1.0
J1gLD_o1P54,7.0,-1.0
J1kImdlO1W4,64.0,-1.0
j1kwLGTMZoQ,30.0,-1.0
J1L5z_tIFec,441.0,-1.0
j1lpkVH7-CI,88.0,-1.0
J1ltsmsFPNQ,115.0,-1.0
J1mYzQcHYV8,70.0,-1.0
-J1MZGt3HkA,68.0,-1.0
j1n1GYgCIOI,66.0,-1.0
j1Od5dujuYU,682.0,-1.0
--J1oXJJ7Q8,196.0,-1.0
j1oZqmxTpZ0,18.0,-1.0
j1P5S45ZeQ0,4.0,-1.0
J1rWBZwpmq8,31.0,-1.0
j1SKqMEJZqk,60.0,-1.0
J1tA1NbRqHQ,426.0,-1.0
J1tI5jZBMHE,5.0,-1.0
J1UgFlg9lEU,5.0,-1.0
j1Uqohb-WUo,75.0,-1.0
j1yDUhvpD-g,529.0,-1.0
j1YS3QiIHDg,16.0,-1.0
j1ZhIym6R1Q,101.0,-1.0
J20qFtmZcfA,12.0,-1.0
J22K8KOeY-Q,5.0,-1.0
J23SHIxmhbk,55.0,-1.0
j24Ofus93Go,113.0,-1.0
j24WX_FRbpA,42.0,-1.0
j2DNzTctDV0,144.0,-1.0
J2FXgQqLBm4,61.0,-1.0
J2GJHwAROj8,1.0,-1.0
j2hb1vpyQpc,228.0,-1.0
j2KRuyxHBEY,67.0,-1.0
J2l-5I0Prxw,5.0,-1.0
J2LhOzcYJt8,100.0,-1.0
j2lXqbs_gII,75.0,-1.0
J2NseyhBJXg,4.0,-1.0
J2OFX-yiyZY,49.0,-1.0
j2okzw7tahk,56.0,-1.0
j2rd_PDun0k,18.0,-1.0
J2SmJmrWK0o,31.0,-1.0
j2sRTbdUJC0,12.0,-1.0
-j2X9Xapdzw,281.0,-1.0
J2XIpjI6fBk,85.0,-1.0
J2ydLoTaMpU,27.0,-1.0
J_36pPAOFLE,24.0,-1.0
j3Bo6NmumVs,64.0,-1.0
j3bWlK5Zkk8,14.0,-1.0
j3CfnytDP7E,30.0,-1.0
J3DK5oGotBc,12.0,-1.0
J3efDfDNunc,95.0,-1.0
J3ElXpBs0CA,16.0,-1.0
J3ELykHCJ20,25.0,-1.0
j3fa6QW5CBI,9.0,-1.0
j3h8Di7V3nk,8.0,-1.0
J3jcF4Dykmo,14.0,-1.0
J3KWyIkpY0M,52.0,-1.0
J3oySvH8VV8,37.0,-1.0
j3_oZTN1ML8,100.0,-1.0
J3pArq2517Q,20.0,-1.0
J3PCLPLKSbE,68.0,-1.0
J3PjDc4Y_eY,329.0,-1.0
J3ql9xleAq8,62.0,-1.0
J3svMu2zBFs,10.0,-1.0
J3tdVubf5wc,89.0,-1.0
J3YCAgR96FE,57.0,-1.0
J3zkywfVKRw,201.0,-1.0
j3zp936Nt08,436.0,-1.0
J40ha13eHYU,24.0,-1.0
J40k6nuPeD0,18.0,-1.0
-J41UG48Qjw,86.0,-1.0
j422vnJh9qo,13.0,-1.0
j43QPQkw_oA,12.0,-1.0
j46hxuWFYXI,2.0,-1.0
-J491Zb7CYg,16.0,-1.0
J4ChLfFAiYc,127.0,-1.0
j4D9DjslKfY,122.0,-1.0
J4FcFlX4C0s,65.0,-1.0
j4IqAQczgfE,30.0,-1.0
J4jdlp4ZbOA,4.0,-1.0
J4K6DySpBIc,6.0,-1.0
J4kIWALAhBQ,398.0,-1.0
j4lcpmUueDs,42.0,-1.0
j4lHy-Xuj5E,23.0,-1.0
j4lT1G7mIhQ,114.0,-1.0
J4-m57BNPdw,9.0,-1.0
j-4nguJ0FbQ,2.0,-1.0
J4OJx4KaRPw,24.0,-1.0
j4PYZ7HKjC8,51.0,-1.0
J4PZwEYyBO4,8.0,-1.0
J4QpBWQdchQ,1084.0,-1.0
J-4R5Uxe6Us,21.0,-1.0
-j4rB0QTxV4,7.0,-1.0
J4StMi3D2OA,26.0,-1.0
J4t5fFHfY1k,122.0,-1.0
j4tCya2L-WQ,130.0,-1.0
j4TZtVa5TAI,93.0,-1.0
J4uAQPAHidA,11.0,-1.0
J4x2SL9Nxo8,13.0,-1.0
j4ZQfn2rTqM,21.0,-1.0
j54htdUViVU,182.0,-1.0
j55G_1TSfj0,2.0,-1.0
J55rqOdHIZE,132.0,-1.0
J58l8Q3hVck,11.0,-1.0
j58RF0NtRWI,25.0,-1.0
J59BGFN5qs0,6.0,-1.0
j5bj2rLTtpw,241.0,-1.0
j5bT5d4ZSa0,2.0,-1.0
-J5cp2wSMDM,5.0,-1.0
_J5CSVQuX74,18.0,-1.0
J5FvxoshswM,133.0,-1.0
j5gQm217I8Q,39.0,-1.0
J5I8TsDPsZU,60.0,-1.0
J5o6WhGZtAQ,182.0,-1.0
J5oXfWtgjvo,8.0,-1.0
j5PMN0mmCYc,17.0,-1.0
J5q0dhZ6lNk,2.0,-1.0
j5Q8fhbQLkc,54.0,-1.0
J5qZZwqK5Bk,15.0,-1.0
j5SCu7BGVd8,26.0,-1.0
J5siKdoq9pE,35.0,-1.0
J5TTwOZU5Ts,3.0,-1.0
-J5vAN01X_o,37.0,-1.0
J5wmQ-KwMN0,9.0,-1.0
J5xLp7x47vY,62.0,-1.0
j5Yc1WOuu6o,90.0,-1.0
j5yWbq4KYTU,47.0,-1.0
J5ZrIWgmqu4,26.0,-1.0
J611sNZKYcg,8.0,-1.0
-J63spG_Wdk,1.0,-1.0
J6627oGMpws,704.0,-1.0
-j698f0oOiI,127.0,-1.0
J69yAuxr0F0,42.0,-1.0
J6ab1IGo9bE,14.0,-1.0
J6cRrk6yPSs,95.0,-1.0
j6gVlMKtjp0,200.0,-1.0
j6hTi0wTaO4,14.0,-1.0
j6Jul84tIgU,173.0,-1.0
J6kInrE0F7Y,213.0,-1.0
J6KUG_y-0bI,35.0,-1.0
j6O8CcMU79I,11.0,-1.0
J6pvf2mYSpE,35.0,-1.0
J6sE9m-ylSk,24.0,-1.0
-j_6si-ywxU,352.0,-1.0
j6VGZBT6QTw,44.0,-1.0
J6VIBeuLIYA,54.0,-1.0
j6WnK324RYc,29.0,-1.0
-J6ZpxZQl3U,26.0,-1.0
j720qERyHoY,36.0,-1.0
J74irO2Rnuo,25.0,-1.0
J77P7JujuKQ,12.0,-1.0
j7bWzANrV4I,29.0,-1.0
J7dTxPSMfko,45.0,-1.0
j7FE44MBqts,295.0,-1.0
J7kLU8tzvYM,42.0,-1.0
j7Lcg9vhhP4,78.0,-1.0
j7LR7pGgMQE,178.0,-1.0
J7lv-m9qliw,162.0,-1.0
j7m5YPbQdDU,47.0,-1.0
J7nz7XBR_CQ,236.0,-1.0
j7Q7KY5_dCU,18.0,-1.0
j7qywfJeV54,84.0,-1.0
j7TmLxp9N18,157.0,-1.0
J7ukovTSKT0,65.0,-1.0
j7u_vw-ya28,220.0,-1.0
J7W52atauYg,130.0,-1.0
j7W_tpN2kDc,30.0,-1.0
j7Xc4sOJLS8,22.0,-1.0
j7XrtA5c2iI,87.0,-1.0
J7ZleRFRlzs,5.0,-1.0
