youtube_id,time_start,time_end
xNIH1g1y1zk,62.0,-1.0
xNIo2aELebs,11.0,-1.0
XnJ3jh-0VQM,16.0,-1.0
XnJ3jh-0VQM,16.0,-1.0
xnJALCMwyaU,9.0,-1.0
xnJALCMwyaU,9.0,-1.0
XnJZT3h0rcE,48.0,-1.0
XnJZT3h0rcE,48.0,-1.0
xNmEZ7buEFU,195.0,-1.0
xNmEZ7buEFU,195.0,-1.0
xNmEZ7buEFU,195.0,-1.0
xNmEZ7buEFU,195.0,-1.0
xNmEZ7buEFU,195.0,-1.0
xNmEZ7buEFU,195.0,-1.0
xNmEZ7buEFU,195.0,-1.0
xNN9Sha2SAM,6.0,-1.0
xNN9Sha2SAM,6.0,-1.0
_xNOpKrvS6Y,80.0,-1.0
xNOx-nVhWXk,20.0,-1.0
xNOx-nVhWXk,20.0,-1.0
xNOx-nVhWXk,20.0,-1.0
xNOx-nVhWXk,20.0,-1.0
xNOx-nVhWXk,20.0,-1.0
xNOx-nVhWXk,20.0,-1.0
xnpYQhOdVk8,7.0,-1.0
XNtn38rK2zE,314.0,-1.0
XNtn38rK2zE,314.0,-1.0
XnVVbNNClGU,6.0,-1.0
xNwvRm7WXvc,11.0,-1.0
xNwvRm7WXvc,11.0,-1.0
xNwvRm7WXvc,11.0,-1.0
xNwvRm7WXvc,11.0,-1.0
xNwvRm7WXvc,11.0,-1.0
xNwvRm7WXvc,11.0,-1.0
XNXLGjadxfs,14.0,-1.0
XNXLnWM5ksU,31.0,-1.0
Xn_y2QdmRWA,72.0,-1.0
Xn_y2QdmRWA,72.0,-1.0
xNY-Urh7j8s,9.0,-1.0
xNY-Urh7j8s,9.0,-1.0
xNY-Urh7j8s,9.0,-1.0
XNYZRsMRUkg,96.0,-1.0
Xo3SaMtLsn0,55.0,-1.0
Xo3SaMtLsn0,55.0,-1.0
xo59sJpsjqo,19.0,-1.0
Xo5lKk0HFtk,19.0,-1.0
Xo5lKk0HFtk,19.0,-1.0
xOfFs2Y8kTU,9.0,-1.0
xOfFs2Y8kTU,9.0,-1.0
xOfFs2Y8kTU,9.0,-1.0
XoFQ18_G520,5.0,-1.0
XoFQ18_G520,5.0,-1.0
XO-GpgzRcco,2.0,-1.0
XOjdG2iV9ic,9.0,-1.0
xOlBa4Yq27I,120.0,-1.0
XolRvtzxHeE,9.0,-1.0
xonGaC2S7J0,13.0,-1.0
xonGaC2S7J0,13.0,-1.0
xOnjGb3RQ4w,86.0,-1.0
xOnjGb3RQ4w,86.0,-1.0
xOnjGb3RQ4w,86.0,-1.0
xOnjGb3RQ4w,86.0,-1.0
X_onTmC8D0w,563.0,-1.0
xOqX1EYJggE,24.0,-1.0
xOqX1EYJggE,24.0,-1.0
-xouHTgezWE,8.0,-1.0
-xouHTgezWE,8.0,-1.0
xoUhX-P7tyQ,29.0,-1.0
xoUhX-P7tyQ,29.0,-1.0
xoUhX-P7tyQ,29.0,-1.0
xoUhX-P7tyQ,29.0,-1.0
xoUhX-P7tyQ,29.0,-1.0
xp-0C-Zi5oI,55.0,-1.0
xp1wteGFzyw,111.0,-1.0
xp1wteGFzyw,111.0,-1.0
xp1wteGFzyw,111.0,-1.0
xp5hB8xTAzc,323.0,-1.0
xP8hlZ6hz_g,161.0,-1.0
xPDQFb8Pct0,53.0,-1.0
xpk1rm771aU,47.0,-1.0
xpk1rm771aU,47.0,-1.0
xpk1rm771aU,47.0,-1.0
xpmiF1gc0vs,33.0,-1.0
XpngIYFsShw,176.0,-1.0
XpngIYFsShw,176.0,-1.0
XpqAylsQ_G0,31.0,-1.0
XpQFjr54_D4,73.0,-1.0
xprIKkxFnR4,46.0,-1.0
xprIKkxFnR4,46.0,-1.0
xprIKkxFnR4,46.0,-1.0
XpuBVNEj_IY,14.0,-1.0
XPVaoyJJVNA,53.0,-1.0
xpWvwkQu2OY,29.0,-1.0
xPXqfwUzIPc,42.0,-1.0
XpYbnXdtAoM,2.0,-1.0
XpYbnXdtAoM,2.0,-1.0
XpYbnXdtAoM,2.0,-1.0
XQ4_4OsAMiA,567.0,-1.0
xQ5PoSoQnK0,78.0,-1.0
xQ5PoSoQnK0,78.0,-1.0
Xq68JlR_SbY,332.0,-1.0
xqB7XzNAWGA,74.0,-1.0
XQbHuf-H9M4,35.0,-1.0
xQbNolQIWDI,223.0,-1.0
Xq-Cf_vS9mc,404.0,-1.0
Xq-Cf_vS9mc,404.0,-1.0
XqgwzgMnp50,102.0,-1.0
xqHCojuRayo,60.0,-1.0
xqHCojuRayo,60.0,-1.0
xqHCojuRayo,60.0,-1.0
XqhhYrMqJ1Q,9.0,-1.0
XqhhYrMqJ1Q,9.0,-1.0
Xqj17w_1C3I,188.0,-1.0
Xqj17w_1C3I,188.0,-1.0
xqQsSv95pD0,71.0,-1.0
xqQsSv95pD0,71.0,-1.0
xqQsSv95pD0,71.0,-1.0
xqQsSv95pD0,71.0,-1.0
xqrJTbWMG-I,179.0,-1.0
X-qsf99hano,38.0,-1.0
X-qsf99hano,38.0,-1.0
XqtZ1-mWtuE,13.0,-1.0
XqtZ1-mWtuE,13.0,-1.0
XqtZ1-mWtuE,13.0,-1.0
Xqv2jVXwavU,73.0,-1.0
xqwF38UgzCc,145.0,-1.0
xqwF38UgzCc,145.0,-1.0
Xqw-KdLJwKk,7.0,-1.0
Xqw-KdLJwKk,7.0,-1.0
XQZVMDKbAFQ,40.0,-1.0
xR8HTj1w7gk,18.0,-1.0
xR8HTj1w7gk,18.0,-1.0
xR8HTj1w7gk,18.0,-1.0
XRhVP7dZBfI,3.0,-1.0
xRpu7EqUvEE,50.0,-1.0
XRrlw4DboaE,88.0,-1.0
XRrlw4DboaE,88.0,-1.0
XRrlw4DboaE,88.0,-1.0
xrZ0SiQEkdw,11.0,-1.0
xrzCtvwgYJ4,87.0,-1.0
Xs-0x3llw_0,97.0,-1.0
Xs-0x3llw_0,97.0,-1.0
Xs-0x3llw_0,97.0,-1.0
Xs-0x3llw_0,97.0,-1.0
Xs-0x3llw_0,97.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs4_fPYHwEs,328.0,-1.0
Xs7MO1u6NNo,45.0,-1.0
Xs7MO1u6NNo,45.0,-1.0
Xs7MO1u6NNo,45.0,-1.0
XS8pDhEGYJ4,125.0,-1.0
XS8pDhEGYJ4,125.0,-1.0
XS8pDhEGYJ4,125.0,-1.0
XsA00EDUp60,32.0,-1.0
xsDDGXJTzUg,95.0,-1.0
xsDDGXJTzUg,95.0,-1.0
xsDDGXJTzUg,95.0,-1.0
X_Sdnuz52cI,128.0,-1.0
xSGXcw10FVo,4.0,-1.0
xSkIR5Barz0,103.0,-1.0
xsLIss98XYY,5.0,-1.0
XSNr4oBoOq4,4.0,-1.0
XSNr4oBoOq4,4.0,-1.0
XSNr4oBoOq4,4.0,-1.0
xsQ1z3MV2b8,73.0,-1.0
xsQ1z3MV2b8,73.0,-1.0
xSryFDD4w7Q,19.0,-1.0
xSryFDD4w7Q,19.0,-1.0
XsT6aqXC0b0,85.0,-1.0
XSwE88f7e0Q,18.0,-1.0
XSwE88f7e0Q,18.0,-1.0
xsX22O4ZQtA,238.0,-1.0
XSX8uyXfgnE,105.0,-1.0
XSX8uyXfgnE,105.0,-1.0
XSX8uyXfgnE,105.0,-1.0
Xt4Mtrn9Hyo,240.0,-1.0
Xt4VpInJvAc,56.0,-1.0
Xt4VpInJvAc,56.0,-1.0
xt4XQ7Y4bkc,100.0,-1.0
XTaUKaERufI,155.0,-1.0
x_tG8z0HsTU,1.0,-1.0
XTgkkV85eo8,120.0,-1.0
xthnQ7nf_-k,125.0,-1.0
XtINV71odcM,388.0,-1.0
XtINV71odcM,388.0,-1.0
xtIyu3OM7II,108.0,-1.0
XTL6JdTpxKM,11.0,-1.0
XTL6JdTpxKM,11.0,-1.0
XTL6JdTpxKM,11.0,-1.0
XTL6JdTpxKM,11.0,-1.0
XTL6JdTpxKM,11.0,-1.0
xtMfHDddl-I,152.0,-1.0
xtMfHDddl-I,152.0,-1.0
xtMfHDddl-I,152.0,-1.0
xtMfHDddl-I,152.0,-1.0
XTpO0RWhBpE,62.0,-1.0
XtpvF4ORTkw,33.0,-1.0
xttKHnl_YkQ,9.0,-1.0
xttKHnl_YkQ,9.0,-1.0
xttKHnl_YkQ,9.0,-1.0
xttKHnl_YkQ,9.0,-1.0
xTVQZ9OZ-Kc,9.0,-1.0
xTVQZ9OZ-Kc,9.0,-1.0
XTx2c0GZ1xM,57.0,-1.0
XTx2c0GZ1xM,57.0,-1.0
XTxhm1g9Z3k,18.0,-1.0
XTxhm1g9Z3k,18.0,-1.0
XtY3qJxfnZ4,631.0,-1.0
XU3rhDCXOiM,37.0,-1.0
XU3rhDCXOiM,37.0,-1.0
Xu5D2micq8w,10.0,-1.0
Xu5D2micq8w,10.0,-1.0
Xu5D2micq8w,10.0,-1.0
Xu5D2micq8w,10.0,-1.0
XU5XXas1EwM,425.0,-1.0
XUe0aZ7uRD0,26.0,-1.0
XuhDNH-z15Q,16.0,-1.0
XuhDNH-z15Q,16.0,-1.0
XuIrbCVe1jw,10.0,-1.0
XuIrbCVe1jw,10.0,-1.0
XuIrbCVe1jw,10.0,-1.0
xuJxU2hcV-0,1.0,-1.0
xuO8mJyknaY,36.0,-1.0
XuqjOK_MlEA,93.0,-1.0
XuqjOK_MlEA,93.0,-1.0
XuqjOK_MlEA,93.0,-1.0
XusPCl4SGFk,15.0,-1.0
xuuHVxKSFqs,54.0,-1.0
xuuHVxKSFqs,54.0,-1.0
xuXLOEHR2eg,33.0,-1.0
xuyUYt0oURg,57.0,-1.0
XuZ8ydaiN3A,14.0,-1.0
xv0k6KVhuH8,4.0,-1.0
Xv4wSE4UWy8,129.0,-1.0
Xv4wSE4UWy8,129.0,-1.0
xv7Sz_1mZLA,13.0,-1.0
XvazkyOrrcE,34.0,-1.0
XVBhIr1Gs0g,47.0,-1.0
XVBhIr1Gs0g,47.0,-1.0
XVBhIr1Gs0g,47.0,-1.0
XVBhIr1Gs0g,47.0,-1.0
XVBhIr1Gs0g,47.0,-1.0
XVBhIr1Gs0g,47.0,-1.0
XVBhIr1Gs0g,47.0,-1.0
XVBhIr1Gs0g,47.0,-1.0
XVBhIr1Gs0g,47.0,-1.0
XVBhIr1Gs0g,47.0,-1.0
XVBhIr1Gs0g,47.0,-1.0
xVFdF16GqdQ,103.0,-1.0
xVFdF16GqdQ,103.0,-1.0
xVFdF16GqdQ,103.0,-1.0
xVFdF16GqdQ,103.0,-1.0
xvFohLDJQ0I,176.0,-1.0
XvjdEx2wVWQ,5.0,-1.0
xVMikwQ7fO8,125.0,-1.0
xVMikwQ7fO8,125.0,-1.0
xVMikwQ7fO8,125.0,-1.0
xVMikwQ7fO8,125.0,-1.0
Xvpa0V-PFR0,78.0,-1.0
XvxQQ0X8Oeo,181.0,-1.0
Xvy8jWs6EYA,1.0,-1.0
Xvy8jWs6EYA,1.0,-1.0
Xvy8jWs6EYA,1.0,-1.0
Xvy8jWs6EYA,1.0,-1.0
XW4XrdBJ_Hk,22.0,-1.0
XW7IU9PGADM,30.0,-1.0
XW7IU9PGADM,30.0,-1.0
Xw9zMmPpkss,14.0,-1.0
Xw9zMmPpkss,14.0,-1.0
xWEXU1vu59w,144.0,-1.0
xWEXU1vu59w,144.0,-1.0
xwjMI9av3xs,280.0,-1.0
xWpAP4xoT3s,50.0,-1.0
xWpAP4xoT3s,50.0,-1.0
xWpAP4xoT3s,50.0,-1.0
XWQ1Wy3oZ_Q,102.0,-1.0
XWQ1Wy3oZ_Q,102.0,-1.0
xwSdE1swzYo,22.0,-1.0
xwSdE1swzYo,22.0,-1.0
xwywfFPFdmM,6.0,-1.0
xwywfFPFdmM,6.0,-1.0
xwywfFPFdmM,6.0,-1.0
XX0y2o3KGq8,5.0,-1.0
XX0y2o3KGq8,5.0,-1.0
XX0y2o3KGq8,5.0,-1.0
XX0y2o3KGq8,5.0,-1.0
XX0y2o3KGq8,5.0,-1.0
Xx2lQ4M2D00,3.0,-1.0
Xx4O3vMijRc,43.0,-1.0
xX4pMvTF1TQ,7.0,-1.0
xX4pMvTF1TQ,7.0,-1.0
xXfX1WQY5L8,27.0,-1.0
xxiMkGu3L1s,44.0,-1.0
xxiMkGu3L1s,44.0,-1.0
xxiMkGu3L1s,44.0,-1.0
xxiMkGu3L1s,44.0,-1.0
xxiMkGu3L1s,44.0,-1.0
xxiMkGu3L1s,44.0,-1.0
XXiskIAQZDg,82.0,-1.0
XXiskIAQZDg,82.0,-1.0
xXkANZZ_5fI,535.0,-1.0
XxKS7Rn0G9s,3358.0,-1.0
XxKS7Rn0G9s,3358.0,-1.0
XXQKEJLcf7I,8.0,-1.0
xXRgCzrYPaw,68.0,-1.0
XxtX_hIwHnY,7.0,-1.0
XxtX_hIwHnY,7.0,-1.0
xxxOp_m3NZ0,3.0,-1.0
xxxOp_m3NZ0,3.0,-1.0
xXYRwx8dBDo,228.0,-1.0
XxyWZ74-uBk,40.0,-1.0
xXyxWnB394E,29.0,-1.0
XXz9YSlwKLA,20.0,-1.0
XYfNwQXSykI,191.0,-1.0
X_YjlcXf4gE,238.0,-1.0
XymQo6-Js5g,103.0,-1.0
X-YMveLvdGc,36.0,-1.0
XyOwzHttswo,8.0,-1.0
XyOwzHttswo,8.0,-1.0
XyOwzHttswo,8.0,-1.0
xY_p-DiW7sA,5.0,-1.0
xY_p-DiW7sA,5.0,-1.0
XYqXq7ZcU3M,18.0,-1.0
xYSALgkdOdA,63.0,-1.0
xYZDGXBfbJA,75.0,-1.0
XyzYB2lmSXU,250.0,-1.0
xZ2Ec77iCuY,83.0,-1.0
xZ2Ec77iCuY,83.0,-1.0
xZ2Ec77iCuY,83.0,-1.0
xZ2Ec77iCuY,83.0,-1.0
_XZ7eUEOqRg,6.0,-1.0
_XZ7eUEOqRg,6.0,-1.0
_XZ7eUEOqRg,6.0,-1.0
_XZ7eUEOqRg,6.0,-1.0
_XZ7eUEOqRg,6.0,-1.0
x_zcPLmFr94,53.0,-1.0
x_zcPLmFr94,53.0,-1.0
XZJAoR7Bomw,24.0,-1.0
XZJAoR7Bomw,24.0,-1.0
XZJAoR7Bomw,24.0,-1.0
XzLrU-5jC00,15.0,-1.0
xznHDXiQ9eA,22.0,-1.0
xznHDXiQ9eA,22.0,-1.0
xznHDXiQ9eA,22.0,-1.0
xZSYsWVdDc4,8.0,-1.0
xzuc7QWOjrM,45.0,-1.0
xzuc7QWOjrM,45.0,-1.0
XZVo9Oiv0Tw,27.0,-1.0
XZVo9Oiv0Tw,27.0,-1.0
XzVPxFvMVa0,7.0,-1.0
XzVPxFvMVa0,7.0,-1.0
XZYQWfBDjTQ,18.0,-1.0
Y01OFXKPDoY,8.0,-1.0
Y01OFXKPDoY,8.0,-1.0
Y01OFXKPDoY,8.0,-1.0
Y01OFXKPDoY,8.0,-1.0
Y03qKfBuLuw,54.0,-1.0
y0-afTzLWvI,8.0,-1.0
y0-afTzLWvI,8.0,-1.0
Y0-iB5Imoc8,64.0,-1.0
Y0-iB5Imoc8,64.0,-1.0
Y0-iB5Imoc8,64.0,-1.0
y0qI9U_A1UQ,110.0,-1.0
Y0R7JeOMNUg,29.0,-1.0
Y0rdM8OodEQ,34.0,-1.0
Y0rdM8OodEQ,34.0,-1.0
Y-0yZVBPtGc,5.0,-1.0
y15-Y5NVIRA,19.0,-1.0
Y19LFYWWyqU,230.0,-1.0
Y19LFYWWyqU,230.0,-1.0
Y19LFYWWyqU,230.0,-1.0
Y19LFYWWyqU,230.0,-1.0
Y19LFYWWyqU,230.0,-1.0
Y19LFYWWyqU,230.0,-1.0
Y1c9IXZHQoo,55.0,-1.0
Y1c9IXZHQoo,55.0,-1.0
y1d9CKbFoGk,33.0,-1.0
Y1lGORWHaG0,19.0,-1.0
Y1lGORWHaG0,19.0,-1.0
Y1lGORWHaG0,19.0,-1.0
y1Mb5A7OLbU,34.0,-1.0
y1olrHlArxc,695.0,-1.0
y1olrHlArxc,695.0,-1.0
y1olrHlArxc,695.0,-1.0
y1qxafxmc8c,387.0,-1.0
Y1W2qBdWKE8,24.0,-1.0
Y1W2qBdWKE8,24.0,-1.0
Y1zWKqPW_sU,56.0,-1.0
y20f_u4JCVw,235.0,-1.0
y20f_u4JCVw,235.0,-1.0
y2batd9ZAc4,1.0,-1.0
y2batd9ZAc4,1.0,-1.0
Y2dqfI5Y0UU,30.0,-1.0
Y2dqfI5Y0UU,30.0,-1.0
Y2dqfI5Y0UU,30.0,-1.0
Y2_gIo5_h2s,25.0,-1.0
Y2GWJ2OwmQw,7.0,-1.0
y2MoErsw-jo,238.0,-1.0
y2MoErsw-jo,238.0,-1.0
y2MoErsw-jo,238.0,-1.0
y3_9iBu843c,144.0,-1.0
y3_9iBu843c,144.0,-1.0
y3_9iBu843c,144.0,-1.0
Y3B5_Xhs7nI,8.0,-1.0
Y3DHfNcdXbw,67.0,-1.0
y3DUhFbmF-A,253.0,-1.0
Y3JeD2NHYs8,57.0,-1.0
Y3pM699CbzA,4.0,-1.0
y3y-3-zrkLQ,9.0,-1.0
Y44u0V34L8Y,16.0,-1.0
Y47d2cg8tpI,54.0,-1.0
Y47d2cg8tpI,54.0,-1.0
Y47d2cg8tpI,54.0,-1.0
Y47jM1FFtDY,42.0,-1.0
Y47jM1FFtDY,42.0,-1.0
Y47jM1FFtDY,42.0,-1.0
Y47jM1FFtDY,42.0,-1.0
Y48emm_pB1o,1.0,-1.0
y4AIOOicJbM,55.0,-1.0
_Y4e76wHZmM,26.0,-1.0
Y4gH4MAVxdw,23.0,-1.0
y4Gr_wWlowM,33.0,-1.0
Y4q4Rx_qNME,35.0,-1.0
Y4q4Rx_qNME,35.0,-1.0
y4r_heL3EEQ,32.0,-1.0
y56LgRk0J-E,19.0,-1.0
y56LgRk0J-E,19.0,-1.0
_Y5C8jtbl8s,42.0,-1.0
y5FeGqHXujU,31.0,-1.0
y5gZVy30en0,96.0,-1.0
y5gZVy30en0,96.0,-1.0
y5HnymDpCuc,209.0,-1.0
y5HnymDpCuc,209.0,-1.0
y5HnymDpCuc,209.0,-1.0
y5HnymDpCuc,209.0,-1.0
y5K8GgcQXfs,1.0,-1.0
y5K8GgcQXfs,1.0,-1.0
Y5rfPT6y620,15.0,-1.0
Y5rfPT6y620,15.0,-1.0
Y5rfPT6y620,15.0,-1.0
Y5rfPT6y620,15.0,-1.0
Y5xAFEbvDy4,288.0,-1.0
y61WAeRhzls,16.0,-1.0
y61WAeRhzls,16.0,-1.0
y6b__dJR56Q,274.0,-1.0
y6b__dJR56Q,274.0,-1.0
y6MB67p5Ubs,129.0,-1.0
y6MB67p5Ubs,129.0,-1.0
y6MB67p5Ubs,129.0,-1.0
y6mTmIvdRcA,29.0,-1.0
Y6n8Mz4EvR0,157.0,-1.0
y6PLueDN3ls,96.0,-1.0
Y6ReBp8QjgU,314.0,-1.0
Y6RvgpU0mbE,51.0,-1.0
Y6SMI3WKTwU,33.0,-1.0
Y6ujfOvvykc,18.0,-1.0
y6wU2OBJE0c,53.0,-1.0
y6wU2OBJE0c,53.0,-1.0
Y6Y1mt6gUBU,14.0,-1.0
Y6Y1mt6gUBU,14.0,-1.0
y7ezo1VvDI0,480.0,-1.0
y7ezo1VvDI0,480.0,-1.0
y7ezo1VvDI0,480.0,-1.0
y7ezo1VvDI0,480.0,-1.0
y7ezo1VvDI0,480.0,-1.0
y7NzaQPYXZQ,40.0,-1.0
y7sxl_J4Q6E,8.0,-1.0
y7sxl_J4Q6E,8.0,-1.0
Y836nuSGH2s,52.0,-1.0
y-86u24u4sE,41.0,-1.0
y-86u24u4sE,41.0,-1.0
Y89a5fs7Ilo,58.0,-1.0
Y89a5fs7Ilo,58.0,-1.0
y8AGPYioAm0,5.0,-1.0
y8c6r3WlL78,7.0,-1.0
y8c6r3WlL78,7.0,-1.0
Y8jW4k7ZMEc,1.0,-1.0
y8LNkRrTMp0,84.0,-1.0
y8LNkRrTMp0,84.0,-1.0
y8nrvkaAR-8,216.0,-1.0
y8nrvkaAR-8,216.0,-1.0
y8nrvkaAR-8,216.0,-1.0
y8nrvkaAR-8,216.0,-1.0
Y8OxMpez5Bk,8.0,-1.0
Y8OxMpez5Bk,8.0,-1.0
Y8OxMpez5Bk,8.0,-1.0
y8PStQIvyw0,7.0,-1.0
y8PStQIvyw0,7.0,-1.0
y8PStQIvyw0,7.0,-1.0
y8Q6ZHuq8nc,444.0,-1.0
y8z3vqkeaHM,31.0,-1.0
y8z3vqkeaHM,31.0,-1.0
y9CHgEceMSY,12.0,-1.0
y9CHgEceMSY,12.0,-1.0
y9CHgEceMSY,12.0,-1.0
Y9MMWtbaSLU,74.0,-1.0
y9rq2xyiuRM,13.0,-1.0
Y9VT7F9hnLg,92.0,-1.0
Y9VT7F9hnLg,92.0,-1.0
Ya2CHgfdh3I,34.0,-1.0
Ya2CHgfdh3I,34.0,-1.0
YA2V0tZxDwU,127.0,-1.0
ya7ePrxQjyA,302.0,-1.0
yA9gCcIf9j8,25.0,-1.0
ya9mADeEkk4,31.0,-1.0
ya9mADeEkk4,31.0,-1.0
ya9mADeEkk4,31.0,-1.0
ya9t9--ZxSo,2.0,-1.0
ya9t9--ZxSo,2.0,-1.0
YAgzKaqY01I,42.0,-1.0
yAH3y7MjP_4,1031.0,-1.0
yAH3y7MjP_4,1031.0,-1.0
yAJJQfyh4tw,292.0,-1.0
yAJJQfyh4tw,292.0,-1.0
yAJJQfyh4tw,292.0,-1.0
yAM0yJR2O3w,65.0,-1.0
yAM0yJR2O3w,65.0,-1.0
-YAm8PpN4Dg,5.0,-1.0
YAnXJjGcuQQ,798.0,-1.0
YAnXJjGcuQQ,798.0,-1.0
YaOexlOlStI,324.0,-1.0
YaOexlOlStI,324.0,-1.0
YaOexlOlStI,324.0,-1.0
yApco7A9McM,119.0,-1.0
YApmiVhS24k,5.0,-1.0
YApmiVhS24k,5.0,-1.0
YApmiVhS24k,5.0,-1.0
YApmiVhS24k,5.0,-1.0
YApmiVhS24k,5.0,-1.0
YApmiVhS24k,5.0,-1.0
YApmiVhS24k,5.0,-1.0
YApmiVhS24k,5.0,-1.0
YApmiVhS24k,5.0,-1.0
YApmiVhS24k,5.0,-1.0
yAQww5dDTzU,14.0,-1.0
yAQww5dDTzU,14.0,-1.0
yAQww5dDTzU,14.0,-1.0
yAQww5dDTzU,14.0,-1.0
yAQww5dDTzU,14.0,-1.0
yAQww5dDTzU,14.0,-1.0
YaSsHIw0sc8,16.0,-1.0
YaSsHIw0sc8,16.0,-1.0
YaSXtFcdBfI,75.0,-1.0
yaY0OKfGe0Y,86.0,-1.0
yaY0OKfGe0Y,86.0,-1.0
yaY0OKfGe0Y,86.0,-1.0
yaY0OKfGe0Y,86.0,-1.0
YazzQ1YzIz4,123.0,-1.0
yB7_mfKDVVA,15.0,-1.0
yB7_mfKDVVA,15.0,-1.0
yB7_mfKDVVA,15.0,-1.0
yb7OLtGuszA,337.0,-1.0
yb7OLtGuszA,337.0,-1.0
yb7OLtGuszA,337.0,-1.0
yb7OLtGuszA,337.0,-1.0
YbD0hAphTrk,9.0,-1.0
YbD0hAphTrk,9.0,-1.0
YBDCdqBH1Cs,13.0,-1.0
yBfWvzuN194,63.0,-1.0
yBfWvzuN194,63.0,-1.0
yBibp91ngok,4.0,-1.0
yBibp91ngok,4.0,-1.0
yBibp91ngok,4.0,-1.0
yBIsDAgMX0U,181.0,-1.0
ybJvyvLzSBU,21.0,-1.0
YBK2h7QhTr4,129.0,-1.0
ybQouw579Bo,39.0,-1.0
YbrKx76vMkw,93.0,-1.0
YbrKx76vMkw,93.0,-1.0
YBrXv7ylOF0,6.0,-1.0
YBrXv7ylOF0,6.0,-1.0
YBrXv7ylOF0,6.0,-1.0
YBrXv7ylOF0,6.0,-1.0
YBrXv7ylOF0,6.0,-1.0
ybTVWEGhCYo,610.0,-1.0
-yBv6i44XAE,39.0,-1.0
-yBv6i44XAE,39.0,-1.0
YbwwvIH-lkE,19.0,-1.0
yBwy6641ZNE,29.0,-1.0
Yc3U7lDgrnQ,3.0,-1.0
Yc3U7lDgrnQ,3.0,-1.0
yc9HnfHWQ-c,181.0,-1.0
yc9HnfHWQ-c,181.0,-1.0
yc9HnfHWQ-c,181.0,-1.0
YcadyKnxxlU,52.0,-1.0
Ycb-CSHYOu0,648.0,-1.0
ycBRxINDonk,28.0,-1.0
ycBRxINDonk,28.0,-1.0
ycBsJGeIuDY,6.0,-1.0
ycBsJGeIuDY,6.0,-1.0
Yc_Dp0WoXsw,45.0,-1.0
Yce6MPAUY5Y,499.0,-1.0
YCeUP92NtCs,76.0,-1.0
yCEVY-9Tc8k,152.0,-1.0
yCHjix5uVPA,207.0,-1.0
yCHjix5uVPA,207.0,-1.0
yCHjix5uVPA,207.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
YcJpj2BqEsE,329.0,-1.0
yCMT3QMtkJA,25.0,-1.0
yCMT3QMtkJA,25.0,-1.0
_YcNbHSibv8,31.0,-1.0
_YcNbHSibv8,31.0,-1.0
YcOm8oQGkac,10.0,-1.0
ycP-7icMhSg,167.0,-1.0
YCPl6bPsPAA,60.0,-1.0
Ycpp8o-Oe1s,35.0,-1.0
Ycpp8o-Oe1s,35.0,-1.0
y-CPupspOVU,31.0,-1.0
YcqVwMvGQtU,104.0,-1.0
YcrP1IPumLE,69.0,-1.0
YcrP1IPumLE,69.0,-1.0
ycSNaIp8J5w,388.0,-1.0
yctvXfBKYBA,35.0,-1.0
yctvXfBKYBA,35.0,-1.0
yCvi26YHWJk,632.0,-1.0
ycXqO553XGA,286.0,-1.0
ycXqO553XGA,286.0,-1.0
ycXqO553XGA,286.0,-1.0
ycy13yeYBrM,15.0,-1.0
ycy13yeYBrM,15.0,-1.0
ycy13yeYBrM,15.0,-1.0
ycy13yeYBrM,15.0,-1.0
ycy13yeYBrM,15.0,-1.0
ycy13yeYBrM,15.0,-1.0
ycy13yeYBrM,15.0,-1.0
ycy13yeYBrM,15.0,-1.0
ycy13yeYBrM,15.0,-1.0
ycy13yeYBrM,15.0,-1.0
ycy13yeYBrM,15.0,-1.0
ycy13yeYBrM,15.0,-1.0
ycy13yeYBrM,15.0,-1.0
ycy13yeYBrM,15.0,-1.0
